# ============================================
# VTuber 模拟直播弹幕文件
# 模拟场景：晚间游戏+聊天直播，约 8 分钟片段
# 格式：时间偏移(秒) | 用户名 | 类型 | 内容
# ============================================

# ---------- 第一阶段：开场（0~60s）观众陆续进入 ----------
0.0   | system         | system  | 直播开始
1.2   | 夜猫子_233     | enter   |
2.8   | 摸鱼达人       | enter   |
3.5   | 夜猫子_233     | normal  | 来了来了！今天也准时蹲守
5.1   | 小圆不圆       | enter   |
6.3   | 摸鱼达人       | normal  | 前排前排！
7.0   | 阿伟已经死了   | enter   |
8.2   | 小圆不圆       | normal  | 晚上好呀主播～今天状态怎么样？
9.5   | 键盘侠本侠     | enter   |
11.0  | 阿伟已经死了   | normal  | 来了来了，今天玩什么？
12.4  | 夜猫子_233     | follow  |
13.0  | 摸鱼达人       | normal  | 刚下班冲过来的，差点迟到
15.2  | 甜甜圈杀手     | enter   |
16.8  | 甜甜圈杀手     | normal  | 主播今天换了新衣服吗？好好看！
18.5  | 键盘侠本侠     | normal  | 来了来了，今天玩什么？
20.0  | 小圆不圆       | normal  | 前面问状态的+1，关心主播！
22.3  | 路过的旅人     | enter   |
24.0  | 路过的旅人     | normal  | 第一次来，这个主播是做什么内容的？
26.5  | 夜猫子_233     | normal  | @路过的旅人 游戏+聊天，偶尔唱歌，很欢乐的
28.0  | 摸鱼达人       | normal  | 新人欢迎！进来就别走了（
30.5  | 甜甜圈杀手     | gift    | 小花花 x5
32.0  | 甜甜圈杀手     | normal  | 送点小花花支持一下！
35.0  | 阿伟已经死了   | normal  | 主播快开始吧，等不及了
38.2  | 小圆不圆       | normal  | 今天弹幕好少啊，大家快冒泡！
42.0  | 键盘侠本侠     | normal  | 来了来了，今天玩什么？
45.5  | 摸鱼达人       | normal  | 前面复读机+1 别复读啦哈哈哈
50.0  | 路过的旅人     | follow  |
52.3  | 路过的旅人     | normal  | 关注了！感觉氛围很好
55.0  | 夜猫子_233     | normal  | 欢迎新人～这里都是老朋友了

# ---------- 第二阶段：互动提问（60~180s）----------
60.0  | system         | system  | 主播开始回应弹幕
62.5  | 小圆不圆       | normal  | 主播主播，你最喜欢吃什么呀？
65.0  | 摸鱼达人       | normal  | 问个正经的，下次什么时候唱歌？
67.3  | 阿伟已经死了   | normal  | 今天能不能玩恐怖游戏！我想看主播被吓到
70.0  | 甜甜圈杀手     | normal  | 主播的猫呢？今天没出镜吗？
72.5  | 键盘侠本侠     | normal  | 我觉得应该玩艾尔登法环，最近很火
75.0  | 夜猫子_233     | normal  | 别听他的，上次玩魂系游戏主播摔了手柄（
78.2  | 小圆不圆       | normal  | 哈哈哈哈哈哈是真的吗
80.0  | 摸鱼达人       | normal  | 真的，我有录屏，名场面
83.5  | 路过的旅人     | normal  | 什么名场面？求指路
85.0  | 阿伟已经死了   | normal  | 搜"主播 手柄 去世"就能找到切片
88.0  | 甜甜圈杀手     | gift    | 棒棒糖 x10
90.2  | 甜甜圈杀手     | normal  | 求主播看看我！我送了棒棒糖！
93.0  | 小圆不圆       | normal  | 主播你还没回答我吃什么的问题！
95.5  | 夜猫子_233     | normal  | 主播是猫舌，吃不了烫的，上次喝汤烫到飙泪
98.0  | 摸鱼达人       | normal  | 哈哈哈哈猫舌主播实锤了
102.0 | 键盘侠本侠     | normal  | 所以到底玩什么游戏啊！别光聊天了！
105.5 | 阿伟已经死了   | normal  | 就是就是，搞快点搞快点
108.0 | 小圆不圆       | normal  | 让主播自己选嘛，别催了
112.0 | 路过的旅人     | normal  | 感觉这个直播间好热闹，弹幕节奏好快
115.5 | 夜猫子_233     | normal  | 习惯就好，我们这里一直这样（
120.0 | 甜甜圈杀手     | normal  | 主播今天心情看起来不错呀，一直在笑
123.0 | 摸鱼达人       | normal  | 因为今天周五！明天不用上班！
126.5 | 小圆不圆       | normal  | 周五快乐！！！！
128.0 | 阿伟已经死了   | normal  | 周五快乐+1
130.0 | 键盘侠本侠     | normal  | 周五快乐+2
132.5 | 夜猫子_233     | normal  | 你们能不能不要+1+2的，队形保持一下
135.0 | 路过的旅人     | normal  | 周五快乐+3（对不起没忍住
138.0 | 摸鱼达人       | normal  | 哈哈哈哈队形全乱了
142.0 | 甜甜圈杀手     | normal  | 主播你平时几点下播呀？
145.5 | 小圆不圆       | normal  | 一般11点吧，有时候会延长
148.0 | 阿伟已经死了   | normal  | 上次延长到凌晨1点，第二天直接鸽了
152.0 | 夜猫子_233     | normal  | 那次是因为打boss打不过，气到加时
155.5 | 键盘侠本侠     | normal  | 主播：我不是鸽，我只是战略性休息
158.0 | 摸鱼达人       | normal  | 哈哈哈哈哈哈这个总结精辟
162.0 | 路过的旅人     | normal  | 主播有没有粉丝群？想加
165.0 | 小圆不圆       | normal  | 有的有的，简介里有链接
168.5 | 甜甜圈杀手     | normal  | 群里经常发主播表情包，超好笑
172.0 | 阿伟已经死了   | normal  | 那个"主播震惊.jpg"我设成微信头像了
175.0 | 夜猫子_233     | normal  | 品味独特（

# ---------- 第三阶段：高潮互动 + SC（180~330s）----------
180.0 | system         | system  | 主播宣布今天玩恐怖游戏
182.5 | 阿伟已经死了   | normal  | 好耶！！！！恐怖游戏！！
184.0 | 键盘侠本侠     | normal  | 不是吧，我随口一说还真玩？
186.5 | 小圆不圆       | normal  | 我已经开始期待主播的尖叫声了
189.0 | 摸鱼达人       | normal  | 录屏软件已打开，名场面预定
192.0 | 甜甜圈杀手     | normal  | 主播加油！不要怕！（才怪
195.5 | 夜猫子_233     | normal  | 上次玩恐怖游戏主播把音量关了，说"看不见就不恐怖"
198.0 | 路过的旅人     | normal  | 哈哈哈哈这是什么自我欺骗
202.0 | 阿伟已经死了   | sc      | 50元 | 主播如果今天全程不尖叫我就充舰长！立帖为证！
205.0 | 小圆不圆       | normal  | 来了来了，SC赌约来了
207.5 | 摸鱼达人       | normal  | 我赌主播3分钟内必叫，有没有人对赌
210.0 | 键盘侠本侠     | normal  | 我赌1分钟
212.5 | 夜猫子_233     | normal  | 你们对主播的胆量一无所知（
215.0 | 甜甜圈杀手     | gift    | 火箭 x1
217.0 | 甜甜圈杀手     | normal  | 给主播壮壮胆！火箭护体！
220.0 | 路过的旅人     | normal  | 大佬！火箭！
